occupancy,RATE,hour,is_weekend,TOTAL_OCCUPIED_TIME,TOTAL_VACANT_TIME,TOTAL_UNKNOWN_TIME,max_temp_f,min_temp_f,precipitation_inches,average_temp_f,is_raining,event_count,has_event,BLOCK_ID,AREA_TYPE,PM_DISTRICT_NAME,day_of_week,actual_next_hour,baseline_next_hour,predicted_next_hour,absolute_error
0.43214694,,0,False,49295.0,64775.0,44330.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.4477061,0.43214694,0.3882697047933783,0.059436398531511836
0.4477061,,1,False,49964.0,61636.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.4260484,0.4477061,0.40422802481255965,0.02182037320532365
0.4260484,,2,False,47547.0,64053.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.4260484,0.3824408229653481,0.03691400324658123
0.41935483,,3,False,46800.0,64800.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.41935483,0.3790128064179313,0.04034201979399804
0.41935483,,4,False,46800.0,64800.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.41935483,0.38301796550307793,0.03633686070885139
0.41935483,,5,False,46800.0,64800.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.41935483,0.41935483,0.4003272593428068,0.019027566869122547
0.5545699,,8,False,61890.0,49710.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.66559297,0.5545699,0.5770153429994818,0.08857762546441594
0.66559297,3.0,9,False,75214.0,37789.0,45397.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.79657984,0.66559297,0.6850476886951681,0.11153214910390419
0.79657984,3.0,10,False,91766.0,23434.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.8240799,0.79657984,0.7628469365033616,0.06123293467431179
0.8240799,3.0,11,False,94934.0,20266.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.79266495,0.8240799,0.7798288214086246,0.012836123716955194
0.79266495,4.25,12,False,91315.0,23885.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.7490712,0.79266495,0.7422025279395941,0.006868652880871018
0.7490712,4.25,13,False,86293.0,28907.0,43200.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.71338904,0.7490712,0.6918381948246518,0.021550844214960008
0.71338904,4.25,14,False,79672.0,32009.0,46719.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.74551934,0.71338904,0.6565000658738911,0.08901927416440847
0.74551934,3.25,15,False,81571.0,27844.0,48985.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.69453704,0.74551934,0.6754201126192876,0.019116930952184585
0.69453704,3.25,16,False,75010.0,32990.0,50400.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.6897114,0.69453704,0.6421142477308877,0.04759714419492411
0.6897114,3.25,17,False,75302.0,33877.0,49221.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.7450141,0.6897114,0.6491694644260567,0.09584460703848185
0.7450141,2.75,18,False,83154.0,28460.0,46786.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.7893907,0.7450141,0.7283937152805697,0.06099696789356357
0.7893907,2.75,19,False,88096.0,23504.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.5977151,0.7893907,0.7446199454660997,0.14690486568170635
0.46700716,0.25,22,False,52118.0,59482.0,46800.0,59.0,54.0,0.315,56.5,True,0,False,902,Pilot,Fillmore,Tuesday,0.42274195,0.46700716,0.3665705885646651,0.056171360993592934
0.34615386,,1,False,32400.0,61200.0,36000.0,,,,,False,3,True,902,Pilot,Fillmore,Friday,0.34615386,0.34615386,0.29922078828306453,0.04693306704072697
0.34615386,,2,False,32400.0,61200.0,36000.0,,,,,False,3,True,902,Pilot,Fillmore,Friday,0.34615386,0.34615386,0.30600711480887044,0.040146740514921064
0.69745725,3.25,15,False,65282.0,28318.0,36000.0,,,,,False,3,True,902,Pilot,Fillmore,Friday,0.5732051,0.69745725,0.6523436743567002,0.07913856094575045
0.82222223,,15,True,2960.0,640.0,0.0,76.0,56.0,0.0,66.0,False,0,False,10202,Control,Inner Richmond,Saturday,0.5363889,0.82222223,0.7980486730407585,0.26165979898680347
0.52608025,2.0,9,False,17045.0,15355.0,0.0,63.0,53.0,2.008,58.0,True,0,False,10203,Control,Inner Richmond,Wednesday,0.48108023,0.52608025,0.5909464975073431,0.10986626345659234
0.54262346,,7,True,17581.0,14819.0,0.0,76.0,56.0,0.0,66.0,False,0,False,10203,Control,Inner Richmond,Saturday,0.85462964,0.54262346,0.6001478730245461,0.25448176278630597
0.75,,0,False,10800.0,3600.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.75,0.75,0.7409781705203128,0.009021829479687216
0.75,,1,False,10800.0,3600.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.7611806,0.75,0.7330875493332872,0.028093030329035762
0.97979164,,4,False,14109.0,291.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,1.0,0.97979164,0.957161930302211,0.04283806969778903
0.9998611,,7,False,14398.0,2.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.9122222,0.9998611,0.9743220860010364,0.06209987940847661
0.5,2.0,10,False,7200.0,7200.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.80236113,0.5,0.5697790454382334,0.23258208527618307
0.56680554,2.0,13,False,8162.0,6238.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.28555554,0.56680554,0.6145982261449029,0.32904268462955255
0.28555554,2.0,14,False,4112.0,10288.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.4145139,0.28555554,0.3029454237668934,0.11156846220799066
0.4145139,2.0,15,False,5969.0,8431.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.34138888,0.4145139,0.4360143015112566,0.09462542030474413
0.34138888,2.0,16,False,4916.0,9484.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.6379167,0.34138888,0.3794112467662892,0.2585054373844066
0.6379167,2.0,17,False,9186.0,5214.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.99548614,0.6379167,0.6893237828515542,0.3061623573996055
1.0,,20,False,14400.0,0.0,14400.0,59.0,54.0,0.315,56.5,True,0,False,10203,Control,Inner Richmond,Tuesday,0.875625,1.0,0.9575530869231685,0.0819280726180538
0.87711114,,20,False,15788.0,2212.0,0.0,63.0,53.0,2.008,58.0,True,0,False,10302,Control,Inner Richmond,Wednesday,0.64272225,0.87711114,0.8316370268134243,0.18891477778235743
